,id,hindi
172,172,लेकिन आप में से कुछ लोगो यह एहसास नहीं होगा की में यहाँ आने के लिए कितनी दूर से आया हु.
173,173,मैं इसे सिर्फ उसके भले के साथ नहीं कर सकते.
174,174,"ध्यान दें, सभी जोन तीन वेल्डर."
175,175,"विश्वविद्यालय जहाँ से उसने स्नातकोत्तर उपाधि ली थी उसने वहाँ पढाने का प्रस्ताव दिया था, जिसका अर्थ है ना केवल वेतन, बल्कि और भी फायदे, जो पहली बार हुआ था |"
176,176,खाने की दुकान।
177,177,"मेरे एक अमरीकी गोरी औरत होने के नाते, मेरे पास बहुत से विशेषाधिकार हैं।"
178,178,और घाटी के किनारे किनारे आगे बढ़ें.
179,179,"और हाँ, हमने अधिक चयनात्मक दवाएं विकसित की हैं, लेकिन उन्हें ट्यूमर में ले जाने की अभी भी एक चुनौती है, और वे अन्य अंगों में भी संचित हो जाती हैं या मूत्र में बह जाती हैं, जो बिल्कुल बर्बादी है।"
180,180,- - मैगी पर क्या हो रहा है !
181,181,आप इस एक का अपना रास्ता बाहर चीख नहीं कर सकता!
182,182,मैं एलेन महसूस बेहतर उम्मीद है.
183,183,"न सिर्फ मुझे देखते हैं, लेकिन यह भी मेरे लिए बात करते हैं।"
184,184,लेकिन डेनमार्क में हमें अनुमति है.
185,185,उसने डैनी का गला घोंटने की कोशिश की.
186,186,"फिर मैंने बचपन में अपने नाश्ते की टेबल से जैम की बोतल गायब होते देखी, उसके बाद मारजारिन भी गायब हो गया, फिर ब्रैड बहुत महंगी हो गई, और दूध राशन से मिलने लगा."
187,187,"विभिन्न भागों में कई दर्जन ऐसे सर्वेक्षण दुनिया की, और सभी मामलों में एक को छोड़कर, जहां वास्तव में एक समूह को कम करके आंका व्यापार के लिए सकल घरेलू उत्पाद के अनुपात, लोगों को इस प्रवृत्ति अधिक आकलन की ओर, और इसलिए मैंने सोचा एक नाम दे, और वह है गहरे नीले रंग की सलाखों के बीच globaloney अंतर, के रूप में और हल्के भूरे रंग सलाखों."
188,188,रक्त क्यों महत्वपूर्ण है?
189,189,इस संदर्भ में अमेरिकी सरकार भी इन टाइपफेसों का प्रयोग कर रही थी द्वितीय विश्वयुद्ध के बाद नक्शे और प्रोजेक्ट्स में फ्यूचुरा का प्रयोग किया गया
190,190,"उसने बोला, ""ऐसा मत कर |"
191,191,और मैं 20 मिनट की आवश्यकता होगी.
192,192,जहाज पर दुखी स्क्रैप करने वाली कोई भी नाव नहीं है जो कि _ को जीतता है।
193,193,"मैंने, उससे पूछा कि क्या वो मेरे साथ कभी भी रोमांटिक डेट के लिए आना चाहेगी, और उसने कहा, ""नहीं."""
194,194,तुम यहां एकदम ठीक हो।
195,195,अब तक इन लोगो के पास बहुत ही अप्रिय विकल्प रहा है.
196,196,यह सिल्वरेट द्वारा है।
197,197,मैं भी एक horologist है
198,198,"(मखौल उड़ाते) हाँ, सही है।"
199,199,मालकिन ने उसे काट दिया.
200,200,वे क्या कर रहे हैं?
201,201,ऐसा लगता है कि यह एक रोलर से भी ज़्यादा भारी है।
202,202,प्वाइंट लिया.
203,203,हम में संलग्न नहीं है अवैध गतिविधियों छोड़ दो
204,204,"लोगों ने सभी कुछ देखा है, अंतरिक्ष में विशाल छाता बनाने से सागर में ध्वनी पैदा करनेवाले बुलबुला पानी तक"
205,205,"हर कोई इसे कर सकता है बस थोड़ा अभ्यास चाहिए, लेकिन आज के लिए, यह एपिनेफ्रीन है."
206,206,मेरा सबसे पसंदीदा पहाड़ा है ११ का।
207,207,हेलो?
208,208,अपने पतों को सामान्य बनाना शुरु करें।
209,209,?
210,210,वह कहती हैं कि जॉन Arryn हत्या कर दी थी।
211,211,"क्योंकि सांख्यिकीय रूप से, जो छात्र बेघर हैं या जिनके पास अस्थिर रहने की स्थिति है, वे शायद ही कभी हाई स्कूल पूरा करते हैं।"
212,212,तो ... हम कुछ डाइट कोक का आदेश देना चाहिए?
213,213,डॉग ने मुझे यह पता चलता है.
214,214,"शायद यह भी मनुष्यों, लेकिन यीशु."
215,215,तुमलोग सजायाफ्ता दोषी हो.
216,216,आपको गलतफ़हमी हुयी है.
217,217,"समाचारों में उस samay येही दिखाया गया की पत्थर, मोलोतोव बारूद और जलते हुए पाइए ही सिर्फ गतिविधिया थी इन्तिफादा के समयl"
218,218,मैं नहीं जानती हूं.
219,219,अभी ओक्जा से फ़ोन पर बात कराओ!
220,220,"रात में जमा, सर."
221,221,"मेरा मतलब है, यहाँ एक प्रमुख जलवायु संकट, जाहिर है. और मुझे लगता है कि अगर लोगों को यह विश्वास नहीं करते हैं, उन्हें और अधिक मिलना चाहिए."
222,222,तुम्हारे रंग लग गया है.
223,223,"वह सैर ... ऐसे करता मानो पार्क में हो, बिना परवाह या दुनिया की चिंता किए."
224,224,कमीनों!
225,225,और यहां तक ​​कि माता-पिता भी चित्रों में रंग की अनुपस्थिति को देखकर समझ सकते हैं की उनके बच्चे उन्हें क्या कह रहे हैं उतना ही महत्वपूर्ण है जितना वे नहीं कहते हैं।
226,226,"तो, बजाय उनका इंतज़ार करने के मैंने वह अपना खुद का बनाया, सिर्फ़ एक कागज़ को लेकर।"
227,227,व्यापार कैसा है?
228,228,(तालियाँ) वह वास्तव में तारीफ़ के काबिल है क्योंकि मुझे नहीं लगता वह पिछले तीन महीनों में ज्यादा सोया है.
229,229,वह रानी हम चुना है।
230,230,"तो, चीजें जैसे की नवजात शिशु देखभाल, गहन देखभाल, शल्य चिकित्सा और इमेजिंग अभी भी अस्पताल में रहेंगे, मेरा मानना है कम से कम निकट भविष्य के लिए।"
231,231,उन्हें यह सब देखने-समझने में थोड़ा समय ज़रूर लगा.
232,232,मैं बहुत शर्मिंदा हूँ.
233,233,इससे भी बड़ी है।
234,234,याकूब कृपया जाओ.
235,235,मुझे लगता है -
236,236,इन तत्वों को समझ कर हमने एक मिश्रण तैयार किया है जो शरीर से पैदा होने वाली विभिन्न चीज़ों का
237,237,कौन परिसर में प्रवेश किया?
238,238,"ओह, भगवान."
239,239,मैं यहाँ में जानकारी मिली है.
240,240,"ये उतनी बड़ी नहीं है, या उतनी मजबूत नहीं है, या उतनी स्थायी नहीं है, कि विश्व की बड़ी समस्याओं के लिए समाधानों को संचालित कर पाए, क्यूँकि यह एक तरह से लागत है."
241,241,~ Carlisle प्रशिक्षण देगा चोट की जरूरत है.
242,242,केवल ईश्वर से.
243,243,द्वारा खड़े करने के लिए मिसाइलों आग !
244,244,लूट विज्ञान और धर्म के बीच की रेखा ... तो उन लोगों धर्म का विज्ञान समझ सकते हैं.
245,245,और बच्चे बहुत क्रूर हो सकते हैं।
246,246,"तो हम देख रहे हैं इस उपलब्धता में वृध्दि मोबाईल साधनों के फैलाव से बढ़ रही हैं, विश्व में, सभी सामाजिक स्तर पर |"
247,247,मेरी बंदूक.
248,248,बहुत से लोगो को लगता है कि अवधान सिर्फ ध्यान केंद्रित करने के बारे में है अवधान का सम्बन्ध इससे भी है कि हमारा मस्तिष्क क्या फ़िल्टर करने की कोशिश कर रहा है l
249,249,सड़कों पर वे उसे अल डियाब्लो कहते हैं।
250,250,"हम आपको, लड़ाई में वापस मिल जाएगा खोखले खत्म जो कुछ भी वह शुरू कर दिया इससे पहले कि।"
251,251,"CASE, तुम मेरे साथ आ रहे हो ."
252,252,"पर वाकई, असल बात तो वही है."
253,253,शेरिफ.
254,254,बस इतना ही।
255,255,यह किसी और रूपांतर जैसा नही था|
256,256,सबसे पहला ख़ामोशी |
257,257,एक छोटा सा अधिक दया दिखाने के लिए मैं की तरह उस पर भरोसा था.
258,258,रिबका सुझाव दिया मैं उन्हें सुनते हैं।
259,259,वह देखते ही शमां बन गया एक सुबह समुद्र में एक संकेत अपने पिता और दादा की तरह उसके सामने।
260,260,प्रत्येक वर्ष हम कुछ व्यक्तियों को चुनते है और शहरों के प्रशासन में उन्हें काम कराते हैं |
261,261,यही वजह है कि मैं पैसे के पीछे नहीं भाग रहा.
262,262,"और अगले साल, वो देवी फिर आयेगी ।"
263,263,"आपको लगता है कि ट्रिगर खींचने के लिए तैयार हैं जब तक मैं तुम क्या, बता और सिर को एक गोली डाल, कि नौ चक्की ज्यादा मदद नहीं होने वाला है."
264,264,जब मैं बच्चा था तब कोई भी सीट बेल्ट नहीं पहनता था |
265,265,छह ? मैं कर सकता हूँ (दर्शक हँसते हुए) अगर स्पष्टता यिन है तो अब देखते हैं यांग को और वो है रहस्य
266,266,एन्सिन टी-रेक्स और मैं दुश्मन एलियन के हमले की छानबीन कर रहे हैं।
267,267,टोक्यो यह है.
268,268,[चिल्‍लाहट और हंसी]
269,269,यह भाड़ में जाओ.
270,270,तुम हमारी एकमात्र विकल्प हो।
271,271,"सुनवाई पर, उन्होंने रेस्तरां की समीक्षा भी प्रस्तुत की -- रेस्तरां की समीक्षा!"
272,272,मीटलग?
273,273,वह दूसरों के लिए कुछ करना चाहती थीं।
274,274,और १९५७ में -- अमरीका का वित्तीय स्वास्थ आज के चिली जैसा था।
275,275,उनकी आँखों के साथ।
276,276,"ओह, स्टेसी!"
277,277,"ग़रीबी से लेकर अमीरी तक और उसके शीर्ष पर, हम पूर्वी यूरोप को रख सकते हैं, हम पूर्वी एशिया को रख सकते हैं।"
278,278,"एक राजा सिकंदर, पैदा नहीं हुआ है."
279,279,पर मेरे और मानवता के लिए कुछ और ही लिखा था।
280,280,श्रोता: बढ़िया !
281,281,बगीचा हमारा नहीं है; फल लेना गलत है.
282,282,"(हँसी) और फिर अंत में, मुझे आखरी में ध्यान दिलाने दीजिए -- एक विचित्र चीज|"
283,283,बहुत सारे अच्छे प्रयोग हुए हैं|
284,284,क्योंकि इसने मुझे नौकरी दिलाई?
285,285,वे हमें जूते और कार बेच रहे है.
286,286,"तो उन औरतों ने कहा, ""देखो, जकलिन, न्यामिरम्बों में कौन ऐसा होगा जो कि एक नारंगी बाल्टी ले कर चलती हुई लम्बी अमरीकी औरत के हाथ से सामान खरीदना नहीं चाहेगा?"" (हँसी) ये बात सोलह आने सही थी ।"
287,287,मैं देख रहा हूँ अपनी गर्दन के आकार को देखो.
288,288,तुम्हारे पिताजी!
289,289,मेरे बेटे से दूर रहो!
290,290,मदद करो !
291,291,"इसने पृथ्वी के टेक्टोनिक प्लेट्स को सरका दिया, और हमारे ग्रह की चक्रीय गति बढ़ा दी थी और सच मुच में दिन की लंबाई कम कर दी |"
292,292,"क्योंकि जब आप अपने शनिवार व्यक्तित्व को बुधवार काम करने हेतु ला सकते हैं, आप सोमवार की और अधिक इंतजार करेंगे, और उन भावनाओं को कि हमारे पास सोमवार के बारे में है हमें मानव बनाने का हिस्सा हैं।"
293,293,"और मैं सोचती हूँ की मुझे ये सच्चा विश्वास है, कि हम इसको बदल सकते हैं एक एक हंसी करके."
294,294,"निर्माण करने की क्षमते सबसे सशक्त है, जो एक व्यक्ति को हो सकती है"
295,295,मुझे चूमो.
296,296,पिछले साल ...
297,297,रास्ता साफ़ है।
298,298,"यह बहूत अच्छा है वाद-विवाद के लिए, प्रवचन के लिए, चलचित्रों के लिए और सभी बातों के लिए."
299,299,तुम मुझे बताओ.
300,300,लेकिन मुझे उन मेँ विश्वास है|
301,301,अब वर्ष 2100 कैसा दिखता है?
302,302,उसकी परी भगवान के पीछे छुप!
303,303,हमें कुछ और दो.
304,304,"खेलों में सीज़न के पीछे नोवा, हमारे पास बहुत लंबी टीम के लिए एक सीमा है।"
305,305,(हंसी) मैं सारी कंपनियों की बात कर रहा हूँ
306,306,जिससे तुम भी बेखबर हो।
307,307,लेकिन कॉलेज पहुँचने के बाद मुझे यह अहसास हुआ कि टैक्नौलोजी केवल इसलिए नहीं अपनाई जाती है क्योंकि इससे काम लिया जाता है;
308,308,और यह सच में एक बड़ा सम्मान है कि मुझे इस मंच पर दोबारा आने का मौका मिला. मैं बहुत आभारी हूँ
309,309,"और अगर आप डार्विन के विकासवाद के लिए मिलता है और आपको पता है, हम इस पृथ्वी पर विशेष नहीं कर रहे हैं हम अन्य जीवन रूपों के बीच में सिर्फ एक रहे हैं।"
310,310,"ज्यादातर अहिंसक है, और वो भी दो तरह के हैं: गुटों और धार्मिक विश्वासों से सीधे दो-दो हाथ करना और नैतिक, पारदर्शी आर्थिक विकास और सेवाएँ मुहैया करवाना।"
311,311,"भगवान, यह कितना अपमानजनक है।"
312,312,एक जादू की तरह काम करता है.
313,313,हमें मंच के पीछे जाना होगा।
314,314,-.
315,315,"टाइम वार्नर ने बुलावा भेज दिया है और वो हमें वापस सिर्फ़ कन्स्यूमर बनाना चाहते हैं- काउच पोटेटो (couch potato) हम न रचें, न हम शेयर करें -- और हमें ज़ोर से कहना चाहिये, ""नहीं।"""
316,316,"मैं यह फैसला किया है, उसे नहीं."
317,317,मेरे पास कुछ हफ़्ते बचे हैं।
318,318,"रोमन, तुम वहाँ में लटका है."
319,319,"अगस्त में, नर्स के मरने के छ: सप्ताह बाद बीमारी की वजह से हर सप्ताह सेकड़ो लोग मर रहे थे"
320,320,और ये पहले जैसे नहीं हैं.
321,321,मैं था...
322,322,क्या ले जा रहे हो ?
323,323,और वालर के लिए सभी।
324,324,फिर निसंदेह हम उन्हे रोगाणुनाशक कोशिका संवर्धन नामक खाना खिलाते हैं और उन्हे इन्क्यूबेटर में बढ़ा करते हैं।
325,325,- कोई Rodrick यहाँ है।
326,326,"- हाँ, सही बात है."
327,327,इस टीम का हिस्सा होना शानदार था
328,328,"वैसे, मैं उसे असली धीमी गति से किया गया होता है कि लोग जानते हैं."
329,329,और बचपन में मिलने वाला बँधा-बँधाया पैसा तनख्वाह की आदत डालता है ।
330,330,मैं तुमसे पूछ रहा हूँ!
331,331,में एक हालिया कक्षा परियोजना में कार्य था श्रवण हानि को संबोधित करने के लिए इन बुजुर्ग लोगों में।
332,332,- कुछ नहीं!
333,333,अपने पासपोर्ट ले लीजिए और वहाँ हो।
334,334,टिंकरिंग स्कूल में कोई सधा हुआ पाठ्यक्रम नहीं है। और परीक्षायें भी नहीं होती हैं।
